bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,1,-74.016,40.7052,3200,low
1.0,1,-73.9843,40.7191,2300,low
1.0,2,-73.9618,40.8003,3200,low
1.0,0,-73.9927,40.7301,3150,low
1.0,1,-73.9909,40.7448,4387,low
2.0,3,-73.9917,40.7709,4610,low
1.0,1,-73.9958,40.7233,3595,low
1.0,0,-73.9934,40.7366,2990,low
1.0,1,-73.9722,40.7892,2900,medium
1.0,2,-73.9426,40.8379,2000,low
1.0,1,-73.9803,40.7365,2500,high
1.0,0,-73.8836,40.7536,1650,medium
1.0,0,-73.934,40.771,2100,medium
1.0,0,-74.0076,40.7047,2689,low
1.0,0,-73.9846,40.7784,2065,low
2.0,5,-73.9641,40.7986,6000,low
1.0,2,-73.9805,40.7285,3000,high
2.0,2,-73.9813,40.7748,8000,medium
1.0,1,-73.98,40.7485,4450,low
1.0,0,-73.9999,40.7297,2395,low
1.0,1,-73.9241,40.8675,2100,low
2.5,4,-73.96340000000001,40.7582,7400,low
2.0,2,-73.9464,40.7805,5650,low
1.0,1,-74.0299,40.6372,1500,low
1.0,1,-73.9383,40.7145,2395,low
1.0,3,-73.9226,40.6862,2699,high
1.0,1,-74.0055,40.7434,5085,low
1.0,1,-73.9578,40.6396,1550,low
1.0,1,-73.9973,40.6891,2400,low
1.5,3,-73.9641,40.7548,4250,low
1.0,2,-73.9607,40.7675,3500,low
2.0,2,-73.9541,40.7373,3058,low
1.0,0,-73.9504,40.7868,2769,low
1.0,2,-73.9675,40.7943,4925,low
1.0,2,-73.9984,40.7177,3995,medium
1.0,1,-73.9501,40.774,2650,low
1.0,2,-73.9443,40.799,2500,low
1.0,1,-74.0001,40.7276,2795,medium
1.0,2,-73.9734,40.6363,2200,low
1.0,3,-73.9552,40.822,3500,low
2.0,2,-73.9886,40.7719,5700,low
1.0,0,-74.0151,40.7084,2275,high
1.0,2,-74.0019,40.7388,3900,medium
1.0,1,-73.9749,40.7481,2495,high
1.0,3,-73.9548,40.7761,3400,high
2.0,2,-73.9912,40.7443,7050,low
2.0,3,-73.9864,40.7514,5590,medium
1.0,2,-73.9819,40.7299,3695,medium
1.0,3,-73.9889,40.7313,5400,low
2.0,2,-73.9586,40.5837,2650,medium
1.0,2,-74.0021,40.7253,2962,high
1.0,0,-73.9515,40.7802,2150,low
1.0,1,-73.9489,40.8306,1800,medium
2.0,3,-73.9461,40.7661,5295,low
1.0,0,-73.9054,40.8733,1175,high
1.0,0,-74.0143,40.71,3500,low
1.0,1,-73.9899,40.691,4145,low
2.0,4,-74.0076,40.7047,5785,low
1.0,0,-73.976,40.7803,2695,low
1.0,0,-73.9981,40.7372,2600,low
2.0,3,-73.9717,40.7516,5000,medium
2.0,3,-73.9785,40.7456,4600,low
1.0,1,-73.9572,40.6857,2300,low
1.0,2,-73.9479,40.7818,2750,low
1.0,0,-73.8901,40.749,1500,low
1.0,2,-73.9727,40.7436,3097,medium
1.0,2,-74.0021,40.7251,4300,medium
1.0,0,-74.0149,40.708,2877,low
1.0,2,-73.9705,40.7893,3200,low
2.0,2,-73.9501,40.7682,7500,low
2.0,2,-73.9982,40.7568,3950,low
1.0,1,-73.9288,40.7404,2850,low
1.0,1,-73.8362,40.7173,1850,low
1.0,3,-73.9216,40.6907,3700,low
1.0,0,-73.9944,40.7569,1875,low
1.0,3,-73.9815,40.7339,5395,low
1.0,1,-73.9925,40.7598,2500,low
2.0,3,-73.9978,40.7612,5150,low
1.0,1,-73.9896,40.7341,4875,low
1.0,1,-74.0086,40.7121,3995,medium
1.0,2,-73.9741,40.7447,3595,low
1.0,1,-73.9761,40.7937,2750,low
1.0,0,-73.7386,40.7211,1375,medium
1.0,0,-73.9938,40.76,1950,low
1.0,0,-74.0047,40.7334,3550,low
1.0,1,-73.9508,40.7862,2900,low
1.0,1,-73.9238,40.6622,2300,low
2.0,2,-73.9675,40.7933,5000,low
1.0,2,-73.977,40.7488,3000,high
1.0,1,-73.9505,40.7771,3100,low
1.0,1,-74.0304,40.6326,1875,medium
1.0,1,-73.9964,40.7194,2750,low
1.0,3,-73.9599,40.8142,3200,medium
2.0,4,-73.9927,40.7216,6500,low
1.0,1,-73.9495,40.7708,2175,medium
1.0,1,-73.935,40.8522,1700,low
1.0,1,-74.0019,40.7275,4199,low
1.0,1,-73.9761,40.7803,3200,low
1.0,2,-73.9648,40.8028,3200,low
1.0,3,-73.8176,40.7201,2000,high
2.0,2,-74.0054,40.7448,4600,low
1.0,2,-73.9976,40.7545,3190,medium
