CreditScore,Gender,Age,Tenure,IsActiveMember,Exited
443,Male,36,6,1,0
838,Male,35,0,1,0
657,Male,36,8,0,1
691,Female,31,5,0,1
472,Female,26,5,0,0
696,Female,31,8,0,0
612,Male,30,9,0,1
789,Male,33,8,0,0
686,Female,39,4,0,0
522,Female,34,3,1,0
682,Female,35,2,1,1
738,Male,18,4,1,0
818,Male,26,4,1,0
728,Male,43,7,0,0
717,Female,41,3,1,0
538,Female,32,2,1,0
596,Male,41,5,1,0
685,Male,33,6,0,0
669,Female,35,4,0,0
681,Male,33,10,0,0
699,Male,22,9,0,1
702,Male,32,8,1,0
719,Female,47,9,0,1
651,Female,56,4,0,1
611,Male,35,10,1,1
707,Male,44,3,1,0
701,Male,39,9,1,0
633,Male,37,7,1,0
848,Male,31,4,0,0
520,Male,31,4,0,0
660,Female,33,1,0,0
697,Male,42,9,0,0
600,Female,50,6,1,0
605,Female,36,9,1,0
620,Female,34,8,0,0
724,Male,34,2,0,0
619,Female,44,6,1,1
447,Male,41,3,1,1
699,Male,59,3,1,0
722,Male,37,9,0,0
765,Male,45,2,1,0
553,Male,41,6,1,0
678,Female,32,9,1,0
654,Male,40,5,0,0
741,Female,36,3,1,0
746,Male,30,1,0,1
805,Male,37,5,0,0
582,Male,30,2,1,0
525,Female,47,1,0,1
677,Female,36,7,0,0
655,Male,37,6,0,0
689,Male,22,4,0,1
678,Female,40,8,0,0
644,Male,40,8,0,0
682,Female,64,9,1,0
586,Male,32,1,0,0
627,Female,28,3,1,0
680,Male,27,3,0,0
692,Male,30,2,1,0
592,Female,27,4,1,0
624,Male,42,3,0,1
621,Male,34,8,0,0
443,Male,44,2,0,0
624,Male,51,10,1,0
731,Male,30,7,1,0
695,Female,23,1,1,0
664,Female,31,9,1,0
630,Female,39,7,0,1
755,Male,31,5,1,0
762,Female,19,6,0,0
649,Female,41,4,0,0
647,Male,44,4,0,1
603,Male,30,6,1,0
643,Female,33,0,1,0
662,Female,72,7,1,0
718,Male,35,8,0,0
594,Female,32,4,1,0
767,Female,42,2,0,0
578,Male,23,10,1,0
562,Male,75,5,1,0
556,Female,31,1,0,0
601,Female,54,1,1,0
537,Male,28,3,0,0
479,Female,33,2,0,1
791,Female,44,5,1,1
566,Male,30,5,0,1
601,Male,40,10,0,0
630,Male,50,3,1,1
641,Male,37,6,0,0
821,Female,28,8,1,0
610,Female,57,7,1,1
773,Female,42,8,0,0
591,Female,27,5,1,1
732,Male,33,8,0,0
653,Female,38,5,1,0
577,Male,43,8,0,1
653,Female,30,2,1,0
686,Male,22,8,0,0
521,Male,38,5,1,1
655,Male,38,3,1,1
581,Female,27,5,0,0
708,Female,43,0,0,1
731,Male,33,1,0,0
663,Female,29,4,0,0
607,Male,38,3,0,0
