bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,0,-73.9488,40.7772,1900,high
2.0,3,-73.9475,40.7742,4900,low
1.0,1,-73.834,40.698,1575,medium
1.0,0,-73.9681,40.7689,2850,low
2.0,2,-73.9917,40.7709,4260,medium
1.0,1,-73.9531,40.774,2495,low
1.0,1,-73.9569,40.8032,2500,low
1.0,3,-73.952,40.6684,2950,high
2.0,5,-73.9937,40.7653,6800,medium
1.0,1,-73.9609,40.8007,2500,low
0.0,2,-73.9486,40.7968,3175,low
1.0,1,-73.9876,40.7635,2850,low
1.0,2,-74.0085,40.7057,2700,low
1.0,2,-73.9929,40.7714,4000,low
1.0,0,-73.9898,40.7273,2095,low
1.0,1,-73.9609,40.7619,2750,low
1.0,0,-73.9983,40.7546,2200,low
1.0,2,-73.9808,40.6535,1925,low
2.0,2,-73.9763,40.7878,5200,high
1.0,2,-73.9817,40.7298,3200,medium
1.0,1,-73.969,40.7938,3395,low
1.0,2,-73.9827,40.7354,3125,medium
1.0,1,-73.9563,40.7699,2950,low
1.0,1,-73.9858,40.6879,2550,medium
1.0,2,-73.976,40.7376,3150,low
1.0,1,-73.9847,40.7637,2800,low
2.0,0,-74.0091,40.7098,8500,low
1.0,2,-73.9644,40.7988,3400,low
2.0,3,-73.9765,40.7489,4700,low
1.0,2,-73.985,40.7628,3350,low
2.0,4,-73.9725,40.7436,6000,low
1.0,0,-73.9774,40.7447,2300,medium
1.0,0,-87.6134,41.753,2000,low
1.0,1,-73.9929,40.6983,2100,low
1.0,1,-74.0066,40.7341,2795,low
2.0,3,-73.9374,40.6808,2625,medium
1.0,3,-73.9958,40.753,4100,medium
1.0,2,-73.958,40.7113,2837,medium
1.0,2,-73.8487,40.7286,2800,low
1.0,2,-74.0163,40.7114,3675,medium
1.0,3,-73.9515,40.7814,3850,medium
1.0,0,-73.9678,40.754,2550,low
1.0,1,-73.9903,40.7486,4000,medium
1.0,2,-73.9789,40.6799,3100,low
1.0,4,-73.9416,40.8369,3100,low
1.0,1,-73.9849,40.7518,3570,low
1.0,2,-73.9817,40.7348,3398,high
1.0,0,-73.9851,40.7185,2630,medium
1.5,1,-73.8543,40.7158,2100,low
1.0,1,-73.9145,40.8854,1925,low
1.0,0,-73.9864,40.7399,2790,medium
2.0,3,-73.9497,40.7844,4000,low
1.0,2,-73.9397,40.8026,2400,low
1.0,2,-73.9885,40.7491,3500,medium
1.0,1,-73.9748,40.6785,2400,low
1.0,3,-73.9936,40.7391,4950,high
1.0,1,-74.0089,40.7058,3100,low
2.0,3,-73.8586,40.8862,2100,high
1.0,0,-73.952,40.7701,1875,low
1.0,1,-73.9785,40.7792,3100,low
1.0,3,-73.9911,40.6679,3350,low
1.0,1,-74.0009,40.7338,4450,low
1.0,3,-74.0016,40.7391,6295,low
1.0,0,-73.9471,40.7815,1900,low
1.0,0,-73.9476,40.7848,1975,low
1.0,3,-73.9466,40.8373,3200,low
1.0,2,-73.9481,40.7751,2625,low
1.0,0,-73.9784,40.7775,2100,medium
1.5,2,-73.9815,40.7418,3795,low
1.0,1,-74.0106,40.7065,3000,low
1.0,1,-74.0057,40.7084,4110,low
1.0,2,-73.967,40.7688,3295,low
2.0,4,-73.9876,40.7104,5500,low
1.0,3,-73.9086,40.7676,2900,low
1.0,3,-73.9731,40.7492,6500,low
1.0,1,-73.9965,40.7382,5895,low
1.0,0,-74.0078,40.7365,2995,low
2.0,3,-73.9219,40.85,2300,medium
1.0,1,-74.0091,40.7061,3700,low
1.0,0,-73.948,40.7798,1850,medium
1.0,1,-73.9578,40.8198,1950,low
1.0,1,-73.9789,40.7743,3322,medium
1.0,1,-73.9867,40.7471,3500,low
1.0,0,-73.9471,40.7808,1595,medium
1.0,1,-74.0148,40.7182,4525,low
1.0,3,-73.9227,40.6956,2350,low
2.0,2,-73.9896,40.7341,5700,high
1.0,1,-73.9816,40.7396,3095,low
2.5,2,-73.9918,40.7301,12000,low
2.0,3,-73.9863,40.7664,5895,low
1.0,0,-74.0076,40.7047,2908,low
1.0,2,-73.9886,40.7686,2995,medium
2.0,3,-74.0058,40.7087,4059,medium
1.0,2,-73.9758,40.7874,3395,medium
3.0,3,-73.9612,40.7756,15000,low
1.0,3,-74.0063,40.7347,6000,low
1.0,3,-74.0046,40.7073,4890,low
1.0,1,-73.9775,40.7474,3100,low
2.0,2,-74.008,40.7321,5758,medium
2.0,3,-73.9803,40.7799,4600,low
1.0,1,-73.934,40.6704,1550,high
1.0,1,-73.9594,40.6369,2050,low
2.0,3,-73.9636,40.755,4000,medium
1.0,2,-74.0013,40.7264,4999,low
1.0,1,-73.9816,40.7396,2895,low
1.0,2,-73.9522,40.7706,3200,low
1.0,1,-73.9497,40.7817,3400,low
1.0,1,-73.9498,40.7735,3750,low
1.0,1,-73.9999,40.7266,3450,medium
1.0,1,-73.9867,40.7471,4500,low
1.0,3,-73.9405,40.8232,2900,low
2.0,4,-73.9725,40.7436,6500,low
1.0,0,-74.0035,40.7396,2850,low
2.0,1,-73.9722,40.6368,2200,medium
1.0,1,-73.924,40.7679,2200,low
1.0,0,-73.9788,40.7487,2100,low
3.5,3,-73.9662,40.7615,30000,low
1.0,3,-73.9535,40.7775,3300,medium
1.0,1,-73.9625,40.7993,2400,low
1.0,2,-73.9525,40.8254,1900,medium
1.0,1,-73.9743,40.7521,3678,low
1.0,1,-73.9485,40.7786,2450,low
1.0,1,-73.9915,40.7678,3846,low
1.0,0,-73.9915,40.7678,3426,low
1.0,1,-73.9548,40.7689,3200,low
1.0,1,-73.946,40.8113,1900,medium
1.0,1,-73.9545,40.7719,2800,medium
1.0,0,-73.99,40.7601,2150,medium
1.0,2,-73.9928,40.7559,4200,low
1.0,2,-73.9571,40.7765,3300,low
1.0,3,-73.9775,40.7337,5219,low
1.0,1,-73.945,40.6877,2795,low
1.0,1,-73.9756,40.7915,2600,medium
1.0,2,-73.7792,40.7589,1895,low
1.0,2,-74.0002,40.761,3900,low
2.0,2,-74.0057,40.7084,4955,low
1.0,0,-73.9864,40.73,2925,low
1.0,1,-74.0176,40.7113,4245,low
1.0,2,-73.9681,40.7574,3495,low
1.0,2,-73.9472,40.7812,3300,low
1.0,1,-73.9225,40.7724,2350,low
1.0,0,-73.9469,40.7826,2395,low
1.0,1,-73.9832,40.7645,2500,medium
1.0,3,-73.9826,40.7302,4400,medium
1.0,1,-73.9857,40.7656,2900,high
1.0,0,-73.944,40.8132,1756,low
2.0,2,-73.8339,40.7059,2100,medium
1.0,1,-73.9797,40.7456,4395,low
1.0,2,-73.9687,40.7906,4060,low
2.0,2,-73.9994,40.7606,4448,medium
1.0,1,-73.8309,40.7031,1400,high
2.0,3,-73.8614,40.6665,1700,high
1.0,1,-73.9381,40.7142,1984,high
1.0,2,-74.0099,40.7062,2800,medium
1.0,2,-73.9773,40.7463,2900,high
2.0,2,-73.954,40.7753,4750,low
1.0,0,-73.9944,40.7518,3500,low
1.0,1,-73.9922,40.7556,4095,low
1.0,1,-73.9767,40.7483,4395,low
1.0,2,-73.9544,40.7719,3000,low
1.0,1,-73.9981,40.7372,3700,low
1.0,2,-73.9421,40.8221,2195,medium
1.0,1,-73.9928,40.7551,4595,low
1.0,3,-73.971,40.686,4000,low
1.0,2,-73.9881,40.7739,4100,low
1.0,1,-73.9608,40.7688,4095,low
1.0,1,-74.0157,40.7064,2580,medium
1.0,2,-73.9973,40.7199,3695,low
1.0,0,-73.9739,40.7536,2500,low
1.0,3,-73.9822,40.6729,3700,low
1.0,1,-73.9705,40.7957,2700,medium
1.0,2,-73.9877,40.7645,2700,low
1.0,0,-73.929,40.7404,2690,low
1.0,0,-73.983,40.6969,2575,low
1.0,1,-73.9913,40.7585,3100,medium
2.0,2,-73.9916,40.7678,5450,low
1.0,2,-73.9541,40.7803,2695,low
1.0,3,-74.0037,40.74,5800,low
1.0,2,-73.9529,40.7671,3250,low
1.0,0,-73.986,40.7354,2300,low
1.0,2,-73.9864,40.7315,2925,medium
1.0,4,-73.9909,40.7649,5695,low
1.0,1,-73.9705,40.8005,2350,medium
1.0,1,-73.9544,40.7801,1893,low
1.0,1,-73.9742,40.7476,2300,medium
2.0,2,-73.9485,40.7762,4795,low
1.0,0,-73.9934,40.7366,3200,low
1.0,2,-73.9482,40.7782,4700,low
1.0,2,-73.994,40.7601,3300,low
1.0,1,-73.9731,40.7866,3800,low
1.0,2,-73.9916,40.7452,3990,high
1.0,1,-73.9998,40.7613,3300,low
1.0,2,-73.9741,40.7447,3495,low
1.0,0,-73.9564,40.7481,2730,low
